4641	2583
4641	2827
4641	3346
4641	3805
4641	4015
4641	4398
4641	4417
4641	4629
4641	4735
4641	4760
4641	4892
4642	52
4642	270
4642	394
4642	821
4642	860
4642	2721
4642	2945
4642	3358
4642	3360
4642	3425
4642	3482
4642	3588
4642	4439
4642	4596
4642	4778
4642	4837
4642	4964
4643	910
4643	1291
4643	1599
4643	1873
4643	1888
4643	2237
4643	2497
4643	2711
4643	2712
4643	2825
4643	2934
4643	3074
4643	3952
4643	4021
4643	4345
4643	4537
4643	4802
4644	462
4644	669
4644	1085
4644	1122
4644	1546
4644	1626
4644	1843
4644	2052
4644	3027
4644	3051
4644	3122
4644	3175
4644	3355
4644	3576
4644	4135
4644	4815
4644	4975
4645	285
4645	1057
4645	1172
4645	1187
4645	1520
4645	1719
4645	1798
4645	1843
4645	2693
4645	2697
4645	2955
4645	3408
4645	3827
4645	4551
4645	4593
4645	4711
4645	4998
4646	219
4646	1248
4646	1506
4646	1592
4646	1697
4646	1784
4646	2625
4646	3263
4646	3492
4646	3505
4646	3628
4646	3771
4646	3839
4646	3866
4646	4393
4646	4590
4646	4928
4647	918
4647	1676
4647	1726
4647	2027
4647	2259
4647	2402
4647	2619
4647	3021
4647	3066
4647	3506
4647	3641
4647	3816
4647	4097
4647	4193
4647	4580
4647	4766
4647	4995
4648	113
4648	553
4648	969
4648	1003
4648	1006
4648	1447
4648	1624
4648	1837
4648	2711
4648	2769
4648	2885
4648	3791
4648	3948
4648	3985
4648	4553
4648	4843
4648	4984
4649	696
4649	1491
4649	1691
4649	2060
4649	2299
4649	2902
4649	3342
4649	3917
4649	4095
4649	4192
4649	4216
4649	4239
4649	4335
4649	4511
4649	4565
4649	4624
4649	4892
4650	158
4650	254
4650	604
4650	1230
4650	1303
4650	1921
4650	1969
4650	2574
4650	2636
4650	2818
4650	2925
4650	3273
4650	3584
4650	3849
4650	4207
4650	4230
4650	4580
4651	86
4651	114
4651	192
4651	209
4651	1037
4651	1295
4651	1344
4651	1790
4651	2099
4651	2836
4651	3752
4651	4117
4651	4162
4651	4350
4651	4661
4651	4830
4651	4972
4652	443
4652	491
4652	975
4652	1198
4652	1220
4652	2230
4652	2323
4652	2466
4652	2520
4652	2566
4652	2763
4652	3869
4652	4214
4652	4343
4652	4489
4652	4908
4652	4918
4653	266
4653	376
4653	382
4653	729
4653	1330
4653	2065
4653	3206
4653	3259
4653	3350
4653	3778
4653	3799
4653	4293
4653	4503
4653	4608
4653	4704
4653	4763
4653	4954
4654	241
4654	576
4654	830
4654	1637
4654	1842
4654	1954
4654	2087
4654	2172
4654	2235
4654	2483
4654	2648
4654	3144
4654	3552
4654	3612
4654	3909
4654	3919
4654	4233
4655	1407
4655	1630
4655	2023
4655	2140
4655	2320
4655	2770
4655	3241
4655	3385
4655	3418
4655	3884
4655	3961
4655	4300
4655	4458
4655	4476
4655	4568
4655	4848
4655	4903
4656	28
4656	334
4656	528
4656	1118
4656	1343
4656	1557
4656	1693
4656	1734
4656	2232
4656	2578
4656	2695
4656	2919
4656	3596
4656	3783
4656	3826
4656	4073
4656	4244
4657	109
4657	588
4657	1155
4657	1514
4657	1661
4657	2072
4657	2551
4657	3365
4657	3369
4657	3437
4657	3464
4657	3730
4657	3824
4657	3885
4657	3922
4657	4232
4657	4436
4658	269
4658	275
4658	689
4658	780
4658	1064
4658	1869
4658	2037
4658	2672
4658	3211
4658	3384
4658	3390
4658	3876
4658	4006
4658	4264
4658	4499
4658	4662
4658	4778
4659	140
4659	721
4659	747
4659	1189
4659	1801
4659	2034
4659	2055
4659	2850
4659	3362
4659	3548
4659	3708
4659	3739
4659	3989
4659	4164
4659	4294
4659	4520
4659	4809
4660	240
4660	606
4660	731
4660	1109
4660	1116
4660	1309
4660	1636
4660	1729
4660	1953
4660	2201
4660	2295
4660	2834
4660	2894
4660	3185
4660	3269
4660	4520
4660	4973
4661	397
4661	910
4661	1409
4661	1691
4661	1941
4661	2088
4661	2754
4661	3752
4661	4172
4661	4179
4661	4350
4661	4588
4661	4618
4661	4651
4661	4830
4661	4898
4661	4946
4662	780
4662	847
4662	1039
4662	1069
4662	1157
4662	1747
4662	3067
4662	3219
4662	3287
4662	3876
4662	4010
4662	4461
4662	4499
4662	4580
4662	4658
4662	4778
4662	4959
4663	134
4663	538
4663	764
4663	1767
4663	2843
4663	3277
4663	3344
4663	3599
4663	3796
4663	3928
4663	3981
4663	4008
4663	4017
4663	4096
4663	4694
4663	4702
4663	4785
4664	231
4664	592
4664	999
4664	1727
4664	2245
4664	2551
4664	2942
4664	3064
4664	3498
4664	3751
4664	3861
4664	4004
4664	4185
4664	4405
4664	4738
4664	4794
4664	4876
4665	195
4665	296
4665	460
4665	1267
4665	1458
4665	2757
4665	3175
4665	3277
4665	3416
4665	3539
4665	3562
4665	3711
4665	3840
4665	3943
4665	4705
4665	4747
4665	4866
4666	631
4666	1283
4666	1306
4666	1869
4666	1917
4666	2152
4666	2489
4666	2550
4666	2924
4666	3569
4666	3621
4666	3825
4666	3881
4666	4558
4666	4901
4666	4958
4666	4992
4667	156
4667	663
4667	1239
4667	1326
4667	1339
4667	1518
4667	2276
4667	2769
4667	3556
4667	3575
4667	3906
4667	4200
4667	4522
4667	4606
4667	4630
4667	4682
4667	4769
4668	689
4668	821
4668	1257
4668	1457
4668	1514
4668	1566
4668	2080
4668	2093
4668	2413
4668	2415
4668	3198
4668	3314
4668	3569
4668	3945
4668	4174
4668	4474
4668	4959
4669	543
4669	743
4669	1555
4669	1751
4669	1853
4669	2063
4669	2438
4669	2533
4669	2875
4669	3041
4669	3122
4669	3350
4669	3391
4669	3941
4669	4400
4669	4880
4669	4921
4670	167
4670	193
4670	406
4670	871
4670	1169
4670	1913
4670	2098
4670	2703
4670	3398
4670	3724
4670	3770
4670	4003
4670	4265
4670	4381
4670	4388
4670	4490
4670	4974
4671	1264
4671	1777
4671	1904
4671	2050
4671	2072
4671	2864
4671	3143
4671	3260
4671	3285
4671	3512
4671	3553
4671	3778
4671	4078
4671	4105
4671	4523
4671	4722
4671	4976
4672	201
4672	1412
4672	2874
4672	3202
4672	3227
4672	3273
4672	3401
4672	3551
4672	3574
4672	3602
4672	4092
4672	4561
4672	4579
4672	4752
4672	4869
4672	4934
4672	4956
4673	763
4673	889
4673	991
4673	1210
4673	1328
4673	1786
4673	2004
4673	2285
4673	2290
4673	2392
4673	2841
4673	3303
4673	3836
4673	4183
4673	4392
4673	4835
4673	4843
4674	1082
4674	1591
4674	1626
4674	1968
4674	1978
4674	2589
4674	2795
4674	2889
4674	2986
4674	3051
4674	3122
4674	3328
4674	3355
4674	3654
4674	3656
4674	4013
4674	4075
4675	180
4675	978
4675	1938
4675	2095
4675	2155
4675	2590
4675	3105
4675	3648
4675	3931
4675	4005
4675	4292
4675	4369
4675	4636
4675	4808
4675	4816
4675	4906
4675	4932
4676	624
4676	1384
4676	1459
4676	1760
4676	1979
4676	2247
4676	2369
4676	2873
4676	3330
4676	3537
4676	3589
4676	3904
4676	3955
4676	4143
4676	4300
4676	4518
4676	4793
4677	372
4677	402
4677	724
4677	1337
4677	1735
4677	1851
4677	1888
4677	1954
4677	2553
4677	2865
4677	2921
4677	3428
4677	3658
4677	3972
4677	4094
4677	4242
4677	4910
4678	163
4678	1596
4678	1834
4678	2003
4678	2097
4678	2132
4678	2152
4678	2963
4678	2971
4678	3310
4678	3426
4678	3671
4678	4133
4678	4338
4678	4430
4678	4896
4678	4952
4679	142
4679	190
4679	872
4679	881
4679	1120
4679	1761
4679	1966
4679	2567
4679	2800
4679	3229
4679	3238
4679	3307
4679	3418
4679	3439
4679	4184
4679	4592
4679	4850
4680	399
4680	655
4680	835
4680	1195
4680	1236
4680	1536
4680	2338
4680	2524
4680	2655
4680	2786
4680	3075
4680	3326
4680	3742
4680	3755
4680	4005
4680	4566
4680	4918
4681	517
4681	1161
4681	1167
4681	2096
4681	2170
4681	2355
4681	2450
4681	2506
4681	2792
4681	2917
4681	3523
4681	3544
4681	3761
4681	4037
4681	4169
4681	4836
4681	4876
4682	586
4682	618
4682	1683
4682	1816
4682	1969
4682	2604
4682	2959
4682	3651
4682	3683
4682	4048
4682	4221
4682	4234
4682	4291
4682	4368
4682	4667
4682	4841
4682	4917
4683	4
4683	351
4683	684
4683	749
4683	1133
4683	1336
4683	1742
4683	2006
4683	2069
4683	2384
4683	2648
4683	2807
4683	3333
4683	3915
4683	4076
4683	4506
4683	4601
4684	127
4684	407
4684	585
4684	1415
4684	1689
4684	2160
4684	2831
4684	3371
4684	3642
4684	3747
4684	3834
4684	3862
4684	4336
4684	4629
4684	4722
4684	4826
4684	4867
4685	1170
4685	1173
4685	1296
4685	1896
4685	1958
4685	2417
4685	2712
4685	2826
4685	3236
4685	3263
4685	4071
4685	4124
4685	4248
4685	4441
4685	4501
4685	4585
4685	4625
4686	141
4686	709
4686	1314
4686	1582
4686	1782
4686	2148
4686	2630
4686	3039
4686	3048
4686	3393
4686	3404
4686	3529
4686	3883
4686	4191
4686	4384
4686	4845
4686	4993
4687	73
4687	599
4687	736
4687	1038
4687	1638
4687	1806
4687	2042
4687	2638
4687	2929
4687	3243
4687	3533
4687	3814
4687	4116
4687	4160
4687	4249
4687	4388
4687	4776
4688	363
4688	364
4688	668
4688	901
4688	1162
4688	1385
4688	1654
4688	2263
4688	2348
4688	2571
4688	3164
4688	3785
4688	4384
4688	4562
4688	4575
4688	4733
4688	4878
4689	1265
4689	1720
4689	2283
4689	3111
4689	3141
4689	3147
4689	3274
4689	3433
4689	3563
4689	3665
4689	3704
4689	3950
4689	4084
4689	4419
4689	4461
4689	4587
4689	4595
4690	182
4690	1026
4690	1090
4690	1301
4690	2318
4690	2888
4690	2918
4690	3015
4690	3252
4690	3563
4690	3935
4690	4162
4690	4352
4690	4532
4690	4584
4690	4821
4690	4931
4691	80
4691	388
4691	483
4691	1429
4691	1694
4691	1789
4691	2451
4691	3016
4691	3061
4691	3321
4691	3419
4691	3478
4691	3594
4691	4056
4691	4123
4691	4224
4691	4726
4692	97
4692	880
4692	2022
4692	2080
4692	2449
4692	2619
4692	2694
4692	2722
4692	3123
4692	3570
4692	3744
4692	4138
4692	4237
4692	4274
4692	4298
4692	4903
4692	4907
4693	355
4693	685
4693	1218
4693	1963
4693	2566
4693	2641
4693	2732
4693	2823
4693	3288
4693	3514
4693	3887
4693	3915
4693	4088
4693	4128
4693	4337
4693	4463
4693	4592
4694	136
4694	842
4694	1014
4694	1463
4694	1529
4694	2569
4694	3126
4694	3370
4694	3627
4694	3720
4694	4128
4694	4211
4694	4268
4694	4485
4694	4663
4694	4732
4694	4772
4695	16
4695	227
4695	373
4695	425
4695	872
4695	893
4695	1003
4695	1424
4695	1793
4695	1959
4695	2671
4695	2811
4695	2826
4695	3602
4695	4370
4695	4538
4695	4561
4696	177
4696	627
4696	1754
4696	1852
4696	1932
4696	1945
4696	2340
4696	2469
4696	3003
4696	3046
4696	3081
4696	3099
4696	3561
4696	3728
4696	3763
4696	4376
4696	4825
4697	499
4697	808
4697	1040
4697	1171
4697	1407
4697	1583
4697	1730
4697	2238
4697	2624
4697	2896
4697	3264
4697	3347
4697	3880
4697	3881
4697	4349
4697	4703
4697	4972
4698	623
4698	652
4698	851
4698	1753
4698	1769
4698	2008
4698	2744
4698	3025
4698	3296
4698	3367
4698	3578
4698	4059
4698	4250
4698	4467
4698	4525
4698	4639
4698	4907
4699	2341
4699	2382
4699	2742
4699	2787
4699	2952
4699	3019
4699	3078
4699	3154
4699	3793
4699	3795
4699	4021
4699	4091
4699	4330
4699	4352
4699	4454
4699	4588
4699	4724
4700	9
4700	50
4700	541
4700	1441
4700	1848
4700	1903
4700	2276
4700	2362
4700	2576
4700	3016
4700	3524
4700	3553
4700	4052
4700	4098
4700	4383
4700	4503
4700	4713
4701	104
4701	743
4701	755
4701	1102
4701	1813
4701	2044
4701	2539
4701	2597
4701	2838
4701	2883
4701	3138
4701	3182
4701	3223
4701	3631
4701	3852
4701	4138
4701	4877
4702	538
4702	946
4702	2022
4702	2100
4702	2843
4702	3052
4702	3216
4702	3344
4702	3515
4702	3599
4702	3796
4702	3923
4702	3928
4702	4009
4702	4096
4702	4663
4702	4806
4703	950
4703	1926
4703	2069
4703	2860
4703	2992
4703	3177
4703	3817
4703	4135
4703	4417
4703	4529
4703	4622
4703	4697
4703	4798
4703	4870
4703	4871
4703	4947
4703	4986
4704	99
4704	266
4704	707
4704	984
4704	1481
4704	1532
4704	2808
4704	3206
4704	3306
4704	3394
4704	3567
4704	4263
4704	4503
4704	4553
4704	4608
4704	4653
4704	4763
4705	713
4705	978
4705	1063
4705	1359
4705	2130
4705	2586
4705	2729
4705	3204
4705	3270
4705	3492
4705	3754
4705	3827
4705	4208
4705	4308
4705	4409
4705	4665
4705	4800
4706	616
4706	1588
4706	1927
4706	2347
4706	2462
4706	2473
4706	2486
4706	2816
4706	2941
4706	3376
4706	3790
4706	3926
4706	4089
4706	4348
4706	4353
4706	4484
4706	4609
4706	4725
4707	94
4707	549
4707	679
4707	1123
4707	1664
4707	2116
4707	2371
4707	2777
4707	3098
4707	3103
4707	3139
4707	3509
4707	3546
4707	3580
4707	3999
4707	4225
4707	4271
4707	4797
4708	78
4708	226
4708	488
4708	692
4708	1186
4708	1663
4708	1736
4708	2111
4708	2628
4708	2639
4708	2784
4708	2923
4708	3682
4708	3708
4708	3786
4708	4734
4708	4796
4708	4848
4709	112
4709	233
4709	694
4709	839
4709	1510
4709	1692
4709	2119
4709	2212
4709	2428
4709	3080
4709	3088
4709	3574
4709	3838
4709	3921
4709	4166
4709	4373
4709	4470
4709	4805
4710	268
4710	476
4710	511
4710	1768
4710	2055
4710	2390
4710	2739
4710	3247
4710	3281
4710	3336
4710	3543
4710	3592
4710	3848
4710	4222
4710	4412
4710	4423
4710	4859
4710	4980
4711	216
4711	230
4711	630
4711	1843
4711	2049
4711	2057
4711	2456
4711	2693
4711	2697
4711	2730
4711	3230
4711	3408
4711	3850
4711	4167
4711	4452
4711	4564
4711	4645
4711	4845
4712	600
4712	863
4712	1282
4712	1819
4712	1955
4712	2180
4712	2223
4712	2372
4712	2479
4712	3106
4712	3311
4712	3396
4712	3400
4712	3628
4712	3666
4712	4116
4712	4796
4712	4922
4713	1273
4713	1837
4713	2120
4713	2281
4713	2428
4713	2691
4713	3012
4713	3712
4713	3760
4713	3919
4713	3976
4713	4080
4713	4406
4713	4546
4713	4594
4713	4616
4713	4700
4713	4878
4714	301
4714	577
4714	612
4714	692
4714	1782
4714	1981
4714	2310
4714	2447
4714	2933
4714	3034
4714	3653
4714	3747
4714	4157
4714	4261
4714	4359
4714	4556
4714	4820
4714	4965
4715	57
4715	1003
4715	1121
4715	1842
4715	1944
4715	2016
4715	2145
4715	2583
4715	2789
4715	2879
4715	3027
4715	3132
4715	3197
4715	3599
4715	4300
4715	4309
4715	4454
4715	4730
4716	462
4716	743
4716	789
4716	837
4716	1290
4716	1327
4716	1687
4716	2792
4716	3059
4716	3153
4716	3261
4716	3615
4716	3693
4716	3767
4716	4032
4716	4240
4716	4765
4716	4791
4717	826
4717	2173
4717	2587
4717	2646
4717	3099
4717	3195
4717	3419
4717	3603
4717	3699
4717	3857
4717	4071
4717	4113
4717	4175
4717	4207
4717	4289
4717	4347
4717	4814
4717	4924
4718	35
4718	264
4718	1120
4718	1157
4718	1425
4718	2252
4718	2253
4718	2841
4718	3033
4718	3550
4718	3557
4718	3736
4718	3825
4718	4351
4718	4406
4718	4536
4718	4587
4718	4820
4719	518
4719	530
4719	639
4719	781
4719	875
4719	953
4719	1937
4719	1978
4719	2124
4719	2343
4719	2874
4719	3061
4719	3371
4719	3883
4719	3972
4719	4251
4719	4318
4719	4477
4720	236
4720	470
4720	493
4720	647
4720	795
4720	979
4720	1120
4720	2243
4720	2665
4720	3881
4720	3914
4720	4053
4720	4185
4720	4201
4720	4259
4720	4372
4720	4757
4720	4789
4721	51
4721	358
4721	503
4721	1420
4721	1666
4721	2386
4721	2513
4721	2517
4721	2743
4721	2810
4721	2970
4721	3026
4721	3138
4721	3748
4721	3910
4721	3981
4721	4314
4721	4915
4722	600
4722	1412
4722	1996
4722	2486
4722	2759
4722	2813
4722	3285
4722	3512
4722	3645
4722	3690
4722	3778
4722	3837
4722	4078
4722	4092
4722	4671
4722	4684
4722	4944
4722	4956
4723	97
4723	752
4723	794
4723	1193
4723	1400
4723	1857
4723	1943
4723	2085
4723	2160
4723	2633
4723	2720
4723	2879
4723	3054
4723	3198
4723	3297
4723	3525
4723	3835
4723	4612
4724	26
4724	1402
4724	2620
4724	2819
4724	2835
4724	3001
4724	3252
4724	3765
4724	4218
4724	4430
4724	4466
4724	4512
4724	4620
4724	4628
4724	4699
4724	4777
4724	4966
4724	4979
4725	429
4725	982
4725	1496
4725	1919
4725	1920
4725	2044
4725	2532
4725	2564
4725	3228
4725	3374
4725	3597
4725	4051
4725	4427
4725	4510
4725	4706
4725	4812
4725	4820
4725	4902
4726	80
4726	129
4726	388
4726	483
4726	535
4726	1405
4726	1694
4726	1789
4726	2221
4726	2451
4726	2689
4726	2907
4726	3936
4726	4056
4726	4220
4726	4344
4726	4691
4726	4963
4727	93
4727	463
4727	516
4727	600
4727	751
4727	951
4727	1002
4727	1384
4727	1397
4727	1886
4727	2281
4727	2636
4727	3064
4727	3272
4727	3517
4727	4496
4727	4534
4727	4869
4728	1313
4728	1329
4728	1521
4728	1532
4728	1714
4728	2319
4728	2379
4728	2564
4728	3240
4728	3403
4728	3462
4728	3764
4728	3891
4728	4212
4728	4321
4728	4479
4728	4640
4728	4854
4729	222
4729	308
4729	468
4729	2039
4729	2548
4729	2715
4729	3422
4729	3462
4729	3575
4729	3596
4729	3755
4729	3905
4729	4196
4729	4230
4729	4334
4729	4351
4729	4851
4729	4909
4730	284
4730	351
4730	637
4730	987
4730	1017
4730	1130
4730	1390
4730	1512
4730	1833
4730	1875
4730	1960
4730	2153
4730	2415
4730	2570
4730	2863
4730	3406
4730	3587
4730	4715
4731	585
4731	622
4731	660
4731	861
4731	1614
4731	3249
4731	3301
4731	3304
4731	3515
4731	3630
4731	3865
4731	3886
4731	3961
4731	4247
4731	4412
4731	4620
4731	4639
4731	4992
4732	194
4732	226
4732	609
4732	1237
4732	2006
4732	2025
4732	2217
4732	2374
4732	2569
4732	2909
4732	3558
4732	3706
4732	3973
4732	4211
4732	4268
4732	4513
4732	4694
4732	4743
4733	123
4733	363
4733	696
4733	1020
4733	1162
4733	1819
4733	2239
4733	2370
4733	3112
4733	3735
4733	3773
4733	3984
4733	4359
4733	4621
4733	4688
4733	4784
4733	4835
4733	4898
4734	560
4734	633
4734	953
4734	1914
4734	1989
4734	2042
4734	2652
4734	2979
4734	3685
4734	3848
4734	4070
4734	4102
4734	4451
4734	4491
4734	4557
4734	4613
4734	4708
4734	4885
4735	362
4735	1390
4735	1478
4735	1839
4735	2354
4735	2469
4735	2498
4735	2672
4735	2752
4735	3390
4735	3805
4735	3871
4735	4398
4735	4418
4735	4563
4735	4629
4735	4641
4735	4952
4736	84
4736	157
4736	426
4736	1164
4736	1882
4736	2469
4736	2594
4736	2912
4736	3130
4736	3272
4736	3738
4736	3775
4736	4242
4736	4427
4736	4544
4736	4740
4736	4743
4736	4938
4737	93
4737	393
4737	572
4737	586
4737	1657
4737	3189
4737	3364
4737	4054
4737	4065
4737	4168
4737	4198
4737	4268
4737	4431
4737	4631
4737	4746
4737	4749
4737	4872
4737	4981
4738	274
4738	467
4738	741
4738	1380
4738	2417
4738	2606
4738	2844
4738	2957
4738	3412
4738	3521
4738	3892
4738	4263
4738	4275
4738	4524
4738	4586
4738	4664
4738	4912
4738	4954
4739	895
4739	1280
4739	1441
4739	1658
4739	2904
4739	3234
4739	3385
4739	3778
4739	4004
4739	4009
4739	4035
4739	4098
4739	4107
4739	4204
4739	4565
4739	4582
4739	4613
4739	4923
4740	330
4740	426
4740	1164
4740	1589
4740	1910
4740	2469
4740	2849
4740	3095
4740	3238
4740	3272
4740	3509
4740	3738
4740	3775
4740	3957
4740	4012
4740	4086
4740	4736
4740	4812
4741	659
4741	1868
4741	1969
4741	2075
4741	2694
4741	3038
4741	3621
4741	3629
4741	3808
4741	3948
4741	4132
4741	4155
4741	4266
4741	4514
4741	4540
4741	4542
4741	4554
4741	4946
4742	464
4742	1028
4742	1294
4742	1758
4742	1759
4742	2067
4742	2187
4742	2301
4742	2756
4742	3130
4742	3178
4742	3231
4742	3335
4742	3728
4742	3806
4742	3832
4742	4564
4742	4581
4743	361
4743	481
4743	980
4743	1296
4743	1573
4743	1950
4743	2671
4743	2680
4743	2726
4743	2769
4743	3022
4743	3395
4743	3402
4743	3598
4743	4097
4743	4732
4743	4736
4743	4846
4744	633
4744	691
4744	710
4744	824
4744	1072
4744	1351
4744	2352
4744	2554
4744	2748
4744	2833
4744	2845
4744	2935
4744	3972
4744	4081
4744	4138
4744	4167
4744	4390
4744	4441
4745	1010
4745	1810
4745	2020
4745	2033
4745	2450
4745	2454
4745	2488
4745	2614
4745	3327
4745	3775
4745	3807
4745	3868
4745	4071
4745	4096
4745	4748
4745	4750
4745	4807
4745	4863
4746	120
4746	884
4746	1319
4746	1704
4746	2354
4746	2505
4746	2518
4746	2522
4746	2553
4746	3097
4746	3295
4746	3679
4746	3728
4746	3893
4746	4154
4746	4737
4746	4773
4746	4843
4747	152
4747	194
4747	296
4747	442
4747	1133
4747	1986
4747	2279
4747	2577
4747	3175
4747	3218
4747	3277
4747	3539
4747	3840
4747	4053
4747	4065
4747	4640
4747	4665
4747	4883
4748	1010
4748	1462
4748	1810
4748	2435
4748	2454
4748	2488
4748	2559
4748	2653
4748	2828
4748	2962
4748	3327
4748	3723
4748	3819
4748	3868
4748	4625
4748	4634
4748	4745
4748	4750
4749	482
4749	1657
4749	2117
4749	2138
4749	2457
4749	2623
4749	2758
4749	2979
4749	3100
4749	3145
4749	3225
4749	3651
4749	3755
4749	3953
4749	4024
4749	4631
4749	4737
4749	4881
4750	567
4750	1066
4750	1630
4750	1810
4750	2033
4750	2454
4750	2483
4750	2488
4750	2559
4750	2640
4750	3089
4750	3327
4750	3599
4750	3866
4750	3868
4750	4204
4750	4745
4750	4748
4751	483
4751	804
4751	1016
4751	1432
4751	1550
4751	1659
4751	1706
4751	1711
4751	2090
4751	2213
4751	2326
4751	2764
4751	2776
4751	3610
4751	4043
4751	4170
4751	4362
4751	4543
4752	127
4752	201
4752	758
4752	1204
4752	1301
4752	1412
4752	1435
4752	2079
4752	2345
4752	2545
4752	3401
4752	3551
4752	3624
4752	4092
4752	4579
4752	4672
4752	4758
4752	4896
4753	187
4753	460
4753	613
4753	991
4753	1233
4753	1858
4753	2540
4753	2747
4753	2931
4753	2960
4753	3224
4753	3664
4753	3970
4753	4387
4753	4489
4753	4775
4753	4822
4753	4886
4754	76
4754	358
4754	371
4754	1348
4754	1970
4754	1988
4754	2321
4754	2731
4754	2755
4754	2819
4754	3147
4754	3502
4754	4205
4754	4325
4754	4481
4754	4484
4754	4508
4754	4854
4755	1638
4755	2316
4755	2878
4755	3340
4755	3351
4755	3365
4755	3458
4755	3471
4755	3473
4755	3780
4755	4011
4755	4205
4755	4218
4755	4315
4755	4347
4755	4568
4755	4569
4755	4852
4756	92
4756	165
4756	535
4756	883
4756	1117
4756	1264
4756	1671
4756	1785
4756	2909
4756	3861
4756	4060
4756	4181
4756	4267
4756	4413
4756	4573
4756	4934
4756	4936
4756	4990
4757	279
4757	309
4757	1095
4757	1767
4757	1916
4757	2742
4757	2800
4757	3062
4757	3199
4757	3521
4757	3820
4757	3918
4757	3999
4757	4186
4757	4441
4757	4549
4757	4720
4757	4769
4758	167
4758	1077
4758	1708
4758	1811
4758	1907
4758	2102
4758	2185
4758	2224
4758	2509
4758	2557
4758	2805
4758	2885
4758	2910
4758	3553
4758	3799
4758	4752
4758	4904
4758	4921
4759	788
4759	913
4759	995
4759	1649
4759	1835
4759	1955
4759	2054
4759	2361
4759	2858
4759	3258
4759	3334
4759	3386
4759	3693
4759	4111
4759	4356
4759	4486
4759	4588
4759	4852
4760	1034
4760	1480
4760	2010
4760	2502
4760	2939
4760	2975
4760	3125
4760	3718
4760	3724
4760	3779
4760	3849
4760	3926
4760	3982
4760	4322
4760	4360
4760	4489
4760	4641
4760	4960
4761	261
4761	624
4761	697
4761	850
4761	1173
4761	1207
4761	1745
4761	2139
4761	3301
4761	3410
4761	3582
4761	3823
4761	4155
4761	4331
4761	4386
4761	4418
4761	4472
4761	4781
4762	233
4762	390
4762	435
4762	464
4762	517
4762	2395
4762	2556
4762	3262
4762	3323
4762	3340
4762	3604
4762	4060
4762	4100
4762	4260
4762	4452
4762	4469
4762	4591
4762	4636
4763	2
4763	266
4763	336
4763	748
4763	1330
4763	1761
4763	2016
4763	2261
4763	2695
4763	3206
4763	3394
4763	3432
4763	3694
4763	4503
4763	4608
4763	4653
4763	4704
4763	4852
4764	78
4764	964
4764	1770
4764	2140
4764	2225
4764	3109
4764	3180
4764	3227
4764	3233
4764	3260
4764	3616
4764	3660
4764	3847
4764	4001
4764	4110
4764	4469
4764	4502
4764	4806
4765	525
4765	934
4765	1541
4765	1955
4765	2161
4765	2646
4765	2713
4765	2723
4765	2822
4765	2863
4765	2905
4765	2970
4765	3289
4765	4348
4765	4573
4765	4606
4765	4716
4765	4916
4766	224
4766	341
4766	542
4766	1116
4766	1234
